file_path,valence,arousal
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000069.jpg,0.123464,0.137459
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000070.jpg,0.122292,0.137459
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000072.jpg,0.122281,0.137459
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000074.jpg,0.122281,0.137459
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000075.jpg,0.122281,0.137459
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000076.jpg,0.122281,0.137459
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000078.jpg,0.122281,0.137459
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000080.jpg,0.122281,0.137459
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000081.jpg,0.122281,0.137459
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000085.jpg,0.146338,0.137459
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000086.jpg,0.14649,0.137459
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000088.jpg,0.155358,0.137459
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000089.jpg,0.155408,0.137854
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000090.jpg,0.155408,0.142511
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000091.jpg,0.160449,0.137785
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000092.jpg,0.168013,0.146941
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000096.jpg,0.202201,0.163797
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000097.jpg,0.213932,0.184297
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000099.jpg,0.225061,0.195075
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000101.jpg,0.231737,0.195087
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000104.jpg,0.250636,0.196908
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000105.jpg,0.258554,0.203565
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000107.jpg,0.270096,0.200044
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000108.jpg,0.281037,0.200044
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000109.jpg,0.293904,0.202963
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000113.jpg,0.247667,0.200044
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000114.jpg,0.206968,0.200044
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000119.jpg,0.188295,0.200044
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000120.jpg,0.177564,0.200044
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000121.jpg,0.181547,0.200044
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000122.jpg,0.184169,0.200044
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000123.jpg,0.179841,0.200044
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000124.jpg,0.187122,0.200044
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000125.jpg,0.17828,0.20527
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000126.jpg,0.180339,0.203963
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000127.jpg,0.185626,0.214576
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000128.jpg,0.186063,0.215388
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000132.jpg,0.191113,0.217252
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000135.jpg,0.189785,0.230708
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000138.jpg,0.162891,0.242033
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000139.jpg,0.159061,0.241795
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000145.jpg,0.218333,0.250949
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000147.jpg,0.233285,0.251053
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000149.jpg,0.249856,0.254776
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000151.jpg,0.255163,0.254886
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000154.jpg,0.257954,0.254886
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000155.jpg,0.256205,0.254886
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000156.jpg,0.248827,0.254886
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000158.jpg,0.244759,0.254886
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000164.jpg,0.243458,0.254886
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000167.jpg,0.252844,0.254886
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000171.jpg,0.255343,0.27023
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000172.jpg,0.261297,0.271337
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000174.jpg,0.262387,0.284869
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000175.jpg,0.262534,0.283336
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000177.jpg,0.273859,0.285678
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000179.jpg,0.292593,0.286863
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000183.jpg,0.330443,0.290066
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000184.jpg,0.330963,0.287682
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000185.jpg,0.335856,0.294516
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000186.jpg,0.340116,0.304939
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000188.jpg,0.34715,0.320367
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000189.jpg,0.352243,0.326284
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000192.jpg,0.362637,0.344867
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000193.jpg,0.362637,0.355516
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000195.jpg,0.364464,0.363775
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000196.jpg,0.36545,0.365436
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000197.jpg,0.364958,0.365436
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000200.jpg,0.34021,0.373649
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000203.jpg,0.350168,0.376838
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000205.jpg,0.358796,0.395101
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000208.jpg,0.365977,0.414159
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000210.jpg,0.371894,0.430394
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000212.jpg,0.375841,0.44872
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000213.jpg,0.37889,0.449282
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000218.jpg,0.366787,0.483577
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000219.jpg,0.372039,0.487077
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000222.jpg,0.418341,0.494399
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000223.jpg,0.456411,0.497311
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000225.jpg,0.502507,0.49948
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000226.jpg,0.512066,0.504971
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000228.jpg,0.564885,0.506766
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000230.jpg,0.606443,0.511455
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000232.jpg,0.641202,0.511455
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000233.jpg,0.661784,0.511455
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000235.jpg,0.693234,0.511455
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000236.jpg,0.707526,0.512754
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000237.jpg,0.711513,0.518344
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000241.jpg,0.703235,0.521297
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000242.jpg,0.701017,0.520829
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000246.jpg,0.704537,0.524343
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000248.jpg,0.702274,0.524343
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000253.jpg,0.707387,0.530877
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000254.jpg,0.707812,0.534439
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000255.jpg,0.707963,0.534823
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000256.jpg,0.710649,0.536957
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000258.jpg,0.708989,0.516624
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000259.jpg,0.712987,0.51554
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000263.jpg,0.706551,0.502394
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000264.jpg,0.702082,0.502394
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000266.jpg,0.68928,0.502394
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000268.jpg,0.685169,0.489246
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000270.jpg,0.674063,0.490403
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000271.jpg,0.662379,0.490403
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000272.jpg,0.656096,0.490403
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000275.jpg,0.647718,0.486466
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000276.jpg,0.647718,0.48429
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000277.jpg,0.647718,0.481125
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000278.jpg,0.647718,0.48056
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000284.jpg,0.647718,0.4865
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000285.jpg,0.647718,0.493718
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000286.jpg,0.647718,0.497033
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000291.jpg,0.64814,0.528833
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000292.jpg,0.649762,0.528308
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000296.jpg,0.64944,0.526246
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000297.jpg,0.65967,0.526246
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000300.jpg,0.686365,0.526246
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000301.jpg,0.693883,0.526246
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000304.jpg,0.699384,0.535273
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000310.jpg,0.722833,0.526246
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000316.jpg,0.722833,0.547899
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000317.jpg,0.722833,0.548953
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000319.jpg,0.724085,0.55159
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000320.jpg,0.72881,0.55159
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000322.jpg,0.722833,0.55159
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000324.jpg,0.715095,0.55159
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000325.jpg,0.701672,0.55159
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000326.jpg,0.697775,0.552118
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000327.jpg,0.691552,0.55407
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000328.jpg,0.692415,0.558875
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000329.jpg,0.695045,0.562633
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000331.jpg,0.693691,0.570038
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000332.jpg,0.686407,0.57295
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000335.jpg,0.663912,0.574849
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000336.jpg,0.675863,0.5757
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000337.jpg,0.68206,0.57847
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000338.jpg,0.67876,0.574649
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000342.jpg,0.685572,0.586442
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000343.jpg,0.693932,0.588026
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000345.jpg,0.705652,0.587077
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000347.jpg,0.752168,0.591184
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000348.jpg,0.782437,0.594561
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000349.jpg,0.80884,0.596955
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000350.jpg,0.824753,0.594838
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000352.jpg,0.845159,0.59425
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000356.jpg,0.895278,0.595268
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000357.jpg,0.916498,0.596195
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000359.jpg,0.935391,0.595338
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000360.jpg,0.935546,0.594494
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000363.jpg,0.940592,0.600218
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000364.jpg,0.940419,0.596023
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000367.jpg,0.954978,0.500155
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000370.jpg,0.945178,0.471604
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000371.jpg,0.951677,0.487077
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000373.jpg,0.957019,0.487924
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000375.jpg,0.970786,0.493447
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000376.jpg,0.975066,0.493447
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000379.jpg,0.98278,0.505967
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000380.jpg,0.980505,0.509843
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000381.jpg,0.982013,0.520481
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000382.jpg,0.983079,0.522759
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000383.jpg,0.983064,0.524464
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000384.jpg,0.987117,0.532233
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000385.jpg,0.98439,0.542659
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000386.jpg,0.986795,0.547693
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000389.jpg,0.986355,0.540231
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000390.jpg,0.991299,0.539762
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000391.jpg,0.988714,0.539792
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000392.jpg,0.988482,0.541477
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000394.jpg,0.990884,0.541053
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000397.jpg,0.992768,0.543344
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000398.jpg,0.999626,0.540967
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000399.jpg,0.995438,0.537736
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000401.jpg,0.995639,0.539884
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000402.jpg,0.985616,0.552972
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000404.jpg,0.969974,0.581192
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000408.jpg,0.986348,0.589919
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000409.jpg,0.987149,0.595393
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000415.jpg,0.936174,0.633767
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000416.jpg,0.936174,0.642437
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000419.jpg,0.936174,0.661802
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000420.jpg,0.936174,0.663812
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000423.jpg,0.936174,0.663812
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000424.jpg,0.935689,0.665426
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000425.jpg,0.928379,0.671311
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000427.jpg,0.926817,0.677595
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000428.jpg,0.915174,0.682435
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000431.jpg,0.89805,0.688848
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000434.jpg,0.888269,0.703894
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000436.jpg,0.889327,0.714601
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000438.jpg,0.880489,0.725895
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000439.jpg,0.873642,0.73203
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000440.jpg,0.870273,0.732342
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000442.jpg,0.86694,0.766755
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000443.jpg,0.869909,0.775493
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000448.jpg,0.866511,0.782095
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000449.jpg,0.857909,0.787222
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000450.jpg,0.857994,0.775925
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000451.jpg,0.860419,0.775467
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000452.jpg,0.860419,0.775047
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000454.jpg,0.855127,0.776029
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000458.jpg,0.84525,0.765083
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000459.jpg,0.84654,0.764717
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000461.jpg,0.821138,0.757572
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000462.jpg,0.822608,0.74238
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000464.jpg,0.814022,0.730003
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000468.jpg,0.78517,0.71334
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000471.jpg,0.756347,0.709707
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000472.jpg,0.749836,0.697494
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000475.jpg,0.749836,0.679151
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000476.jpg,0.749836,0.671021
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000479.jpg,0.751356,0.652725
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000483.jpg,0.752556,0.640807
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000487.jpg,0.750117,0.615933
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000488.jpg,0.753297,0.606159
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000489.jpg,0.75133,0.603108
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000490.jpg,0.749836,0.603015
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000492.jpg,0.749836,0.603209
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000495.jpg,0.750156,0.603209
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000496.jpg,0.757728,0.60385
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000498.jpg,0.753365,0.616234
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000499.jpg,0.755341,0.622529
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000500.jpg,0.762801,0.628131
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000505.jpg,0.765484,0.638332
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000506.jpg,0.769902,0.641896
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000507.jpg,0.777044,0.645217
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000509.jpg,0.779893,0.64217
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000510.jpg,0.783612,0.646944
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000511.jpg,0.777601,0.650018
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000516.jpg,0.778572,0.650018
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000517.jpg,0.777601,0.650085
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000518.jpg,0.777601,0.651993
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000519.jpg,0.777601,0.650524
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000520.jpg,0.777601,0.650018
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000521.jpg,0.777601,0.650018
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000522.jpg,0.777601,0.650018
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000525.jpg,0.786067,0.650018
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000527.jpg,0.787065,0.650018
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000529.jpg,0.787065,0.650018
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000531.jpg,0.787065,0.650018
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000532.jpg,0.787065,0.650018
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000539.jpg,0.787065,0.670485
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000540.jpg,0.787065,0.674952
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000541.jpg,0.787065,0.674952
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000544.jpg,0.787065,0.690296
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000545.jpg,0.787065,0.690296
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000548.jpg,0.787051,0.700526
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000549.jpg,0.785388,0.700526
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000551.jpg,0.777718,0.703827
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000552.jpg,0.770697,0.705483
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000553.jpg,0.764431,0.705485
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000554.jpg,0.760984,0.706832
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000556.jpg,0.754871,0.710115
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000557.jpg,0.754801,0.720303
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000558.jpg,0.751682,0.720827
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000560.jpg,0.745074,0.720827
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000562.jpg,0.7392,0.717641
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000563.jpg,0.738571,0.71689
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000564.jpg,0.738571,0.716781
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000565.jpg,0.738571,0.714059
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000567.jpg,0.738571,0.710984
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000568.jpg,0.738571,0.710983
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000569.jpg,0.738571,0.71011
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000570.jpg,0.738571,0.706982
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000571.jpg,0.738571,0.706179
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000573.jpg,0.738571,0.699829
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000575.jpg,0.738571,0.695284
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000576.jpg,0.738719,0.695284
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000579.jpg,0.738571,0.698962
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000580.jpg,0.738571,0.70489
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000581.jpg,0.738571,0.706952
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000582.jpg,0.738571,0.706952
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000583.jpg,0.738571,0.706952
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000584.jpg,0.738571,0.706952
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000585.jpg,0.738571,0.707818
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000586.jpg,0.738571,0.710456
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000587.jpg,0.738571,0.710456
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000588.jpg,0.738571,0.710456
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000590.jpg,0.738571,0.710456
SVH_C3_S092_P184_VC1_004631_005221/cropped_images/000591.jpg,0.738571,0.710456
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000001.jpg,0.0,0.0
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000002.jpg,0.0,0.0
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000003.jpg,0.0,0.0
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000004.jpg,0.0,0.0
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000005.jpg,0.0,0.0
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000006.jpg,0.0,0.0
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000007.jpg,0.0,0.0
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000008.jpg,0.0,0.0
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000010.jpg,0.0,0.0
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000012.jpg,0.0,0.0
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000013.jpg,0.0,0.0
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000020.jpg,0.0,0.0
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000022.jpg,0.0,0.0
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000025.jpg,0.0,0.0
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000026.jpg,0.0,0.0
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000028.jpg,0.0,0.0
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000030.jpg,0.0,0.0
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000031.jpg,0.0,0.0
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000032.jpg,0.0,0.0
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000035.jpg,0.0,0.0
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000036.jpg,0.0,0.0
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000038.jpg,0.0,0.0
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000041.jpg,0.0,0.0
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000042.jpg,-0.001308,0.0
SAH_C3_S092_P184_VC1_001701_003051/cropped_images/000043.jpg,-0.004317,0.0
