file_path,valence,arousal
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000128.jpg,0.36362,0.385263
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000129.jpg,0.363916,0.386214
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000132.jpg,0.367843,0.401647
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000134.jpg,0.389312,0.408188
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000136.jpg,0.416446,0.408188
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000139.jpg,0.459425,0.406437
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000140.jpg,0.469375,0.4053
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000143.jpg,0.482761,0.419234
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000144.jpg,0.493543,0.419568
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000145.jpg,0.499949,0.417921
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000146.jpg,0.505447,0.419825
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000147.jpg,0.508485,0.419579
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000149.jpg,0.510006,0.418454
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000150.jpg,0.510006,0.41822
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000151.jpg,0.512513,0.419916
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000152.jpg,0.517311,0.42002
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000153.jpg,0.511877,0.426541
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000154.jpg,0.511219,0.436188
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000155.jpg,0.516889,0.438138
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000159.jpg,0.535089,0.460053
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000161.jpg,0.535089,0.483551
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000165.jpg,0.535134,0.49943
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000166.jpg,0.538081,0.501366
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000167.jpg,0.539583,0.499912
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000169.jpg,0.540228,0.501971
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000170.jpg,0.541616,0.507549
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000171.jpg,0.542958,0.517734
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000173.jpg,0.578418,0.570439
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000176.jpg,0.598624,0.627097
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000181.jpg,0.648015,0.75271
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000183.jpg,0.686171,0.802322
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000186.jpg,0.724363,0.86353
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000189.jpg,0.765234,0.872545
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000192.jpg,0.780911,0.872545
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000193.jpg,0.773616,0.872545
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000202.jpg,0.854581,0.872545
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000211.jpg,0.940106,0.872545
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000212.jpg,0.941978,0.872545
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000213.jpg,0.94394,0.872545
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000216.jpg,0.950062,0.872545
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000218.jpg,0.954406,0.872545
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000219.jpg,0.968054,0.872545
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000220.jpg,0.975151,0.872545
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000222.jpg,0.979108,0.866739
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000223.jpg,0.979573,0.853008
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000224.jpg,0.981719,0.854154
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000226.jpg,0.985103,0.860529
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000233.jpg,0.999543,0.847156
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000234.jpg,0.997919,0.855605
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000235.jpg,0.982022,0.858605
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000236.jpg,0.974672,0.849487
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000237.jpg,0.978236,0.848513
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000246.jpg,0.948459,0.824881
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000247.jpg,0.937946,0.824053
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000251.jpg,0.879815,0.828103
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000252.jpg,0.879815,0.824053
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000255.jpg,0.882492,0.82681
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000256.jpg,0.884592,0.824053
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000257.jpg,0.883582,0.824053
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000258.jpg,0.859542,0.824053
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000261.jpg,0.811029,0.82859
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000262.jpg,0.795815,0.826911
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000263.jpg,0.76431,0.824053
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000264.jpg,0.753058,0.824053
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000267.jpg,0.732618,0.824053
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000269.jpg,0.733011,0.824053
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000270.jpg,0.734269,0.824053
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000271.jpg,0.733358,0.824053
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000272.jpg,0.731878,0.82428
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000274.jpg,0.724229,0.829851
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000275.jpg,0.720494,0.824743
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000279.jpg,0.719648,0.824053
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000280.jpg,0.72339,0.824053
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000282.jpg,0.717885,0.824342
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000283.jpg,0.714315,0.830497
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000284.jpg,0.718854,0.83987
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000286.jpg,0.712564,0.864351
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000287.jpg,0.711538,0.872892
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000289.jpg,0.711221,0.88687
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000291.jpg,0.707945,0.896209
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000294.jpg,0.748349,0.896209
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000296.jpg,0.795774,0.896209
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000297.jpg,0.804549,0.896374
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000298.jpg,0.819535,0.898816
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000300.jpg,0.836791,0.896209
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000301.jpg,0.850066,0.896209
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000302.jpg,0.858495,0.896209
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000304.jpg,0.868622,0.896209
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000305.jpg,0.869983,0.898711
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000306.jpg,0.869983,0.912708
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000307.jpg,0.869983,0.920751
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000309.jpg,0.870477,0.93732
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000311.jpg,0.869983,0.948715
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000312.jpg,0.869983,0.948715
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000316.jpg,0.87457,0.948715
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000317.jpg,0.87855,0.948715
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000321.jpg,0.8733,0.948715
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000323.jpg,0.860763,0.948715
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000325.jpg,0.857348,0.948715
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000327.jpg,0.857348,0.948715
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000328.jpg,0.859652,0.948715
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000329.jpg,0.861812,0.948715
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000332.jpg,0.857348,0.948715
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000333.jpg,0.857348,0.948715
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000336.jpg,0.860575,0.966268
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000337.jpg,0.862535,0.977703
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000338.jpg,0.865344,0.987706
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000341.jpg,0.867855,0.989388
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000343.jpg,0.874016,0.978934
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000344.jpg,0.870262,0.965539
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000345.jpg,0.878443,0.966004
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000350.jpg,0.87517,0.965487
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000351.jpg,0.87517,0.9535
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000352.jpg,0.87517,0.951272
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000354.jpg,0.87517,0.943739
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000355.jpg,0.87517,0.943739
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000356.jpg,0.87517,0.943739
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000357.jpg,0.875195,0.943739
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000358.jpg,0.876778,0.943639
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000359.jpg,0.876615,0.934007
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000361.jpg,0.875259,0.93579
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000362.jpg,0.880889,0.938072
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000363.jpg,0.883477,0.932328
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000366.jpg,0.87647,0.9366
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000368.jpg,0.88401,0.935914
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000369.jpg,0.883996,0.934553
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000370.jpg,0.893001,0.934061
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000371.jpg,0.894493,0.929075
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000372.jpg,0.897114,0.931761
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000375.jpg,0.893967,0.929063
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000379.jpg,0.893957,0.938222
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000381.jpg,0.893957,0.940895
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000383.jpg,0.897038,0.941259
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000384.jpg,0.898252,0.951324
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000385.jpg,0.893957,0.949636
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000386.jpg,0.893957,0.958643
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000387.jpg,0.893957,0.958851
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000388.jpg,0.893957,0.96755
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000391.jpg,0.896227,0.972265
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000392.jpg,0.893957,0.979873
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000393.jpg,0.893957,0.982744
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000395.jpg,0.893957,0.984507
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000398.jpg,0.893957,0.99926
SVH_C5_S145_P290_VC1_006701_007101/cropped_images/000400.jpg,0.893957,0.998179
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000035.jpg,-0.226345,-0.111243
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000104.jpg,-0.109006,-0.202868
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000105.jpg,-0.10142,-0.203293
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000108.jpg,-0.094877,-0.206545
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000109.jpg,-0.095027,-0.207717
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000110.jpg,-0.095448,-0.209173
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000111.jpg,-0.095468,-0.209754
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000112.jpg,-0.102312,-0.211811
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000113.jpg,-0.104416,-0.220308
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000114.jpg,-0.106803,-0.229933
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000124.jpg,-0.107084,-0.322674
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000126.jpg,-0.103506,-0.34863
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000127.jpg,-0.117575,-0.361371
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000129.jpg,-0.172713,-0.393103
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000130.jpg,-0.176385,-0.394876
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000131.jpg,-0.182337,-0.399618
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000134.jpg,-0.203661,-0.411273
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000135.jpg,-0.203661,-0.416684
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000136.jpg,-0.196087,-0.419508
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000137.jpg,-0.192047,-0.420355
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000147.jpg,-0.233327,-0.424032
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000149.jpg,-0.211945,-0.422272
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000150.jpg,-0.208993,-0.423694
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000152.jpg,-0.180236,-0.425341
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000154.jpg,-0.162815,-0.428714
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000155.jpg,-0.163341,-0.429117
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000156.jpg,-0.162663,-0.429644
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000157.jpg,-0.168623,-0.43136
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000159.jpg,-0.164486,-0.432402
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000160.jpg,-0.166164,-0.433363
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000162.jpg,-0.17536,-0.436652
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000164.jpg,-0.174915,-0.437379
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000165.jpg,-0.177468,-0.438703
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000170.jpg,-0.192804,-0.435646
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000171.jpg,-0.19619,-0.437313
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000174.jpg,-0.217609,-0.438191
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000175.jpg,-0.205954,-0.436129
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000176.jpg,-0.205194,-0.434929
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000179.jpg,-0.216113,-0.434634
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000182.jpg,-0.219313,-0.432747
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000187.jpg,-0.232501,-0.410232
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000191.jpg,-0.235257,-0.390585
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000853.jpg,-0.803449,-0.830844
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000857.jpg,-0.804846,-0.841877
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000870.jpg,-0.799491,-0.86895
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000872.jpg,-0.788373,-0.875485
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000873.jpg,-0.789571,-0.876582
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000875.jpg,-0.7852,-0.878789
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000879.jpg,-0.781027,-0.886721
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000880.jpg,-0.772545,-0.889584
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000881.jpg,-0.765333,-0.892157
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000882.jpg,-0.766193,-0.894403
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000885.jpg,-0.774032,-0.901511
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000890.jpg,-0.771325,-0.906535
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000903.jpg,-0.774014,-0.932009
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000928.jpg,-0.672372,-0.988182
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000929.jpg,-0.672372,-0.987654
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000930.jpg,-0.672357,-0.988579
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000932.jpg,-0.68908,-0.991049
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000936.jpg,-0.725613,-0.991539
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000938.jpg,-0.747536,-0.991635
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000939.jpg,-0.748209,-0.992648
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000940.jpg,-0.752275,-0.99278
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000943.jpg,-0.753815,-0.993877
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000944.jpg,-0.766785,-0.994624
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000945.jpg,-0.773314,-0.995399
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000946.jpg,-0.779089,-0.995841
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000947.jpg,-0.79105,-0.996226
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000949.jpg,-0.80924,-0.996815
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000952.jpg,-0.827036,-0.997946
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000956.jpg,-0.849826,-0.998744
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000957.jpg,-0.851719,-0.998368
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000958.jpg,-0.854276,-0.996022
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000959.jpg,-0.871615,-0.993627
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000962.jpg,-0.904597,-0.99294
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000963.jpg,-0.909013,-0.994031
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000964.jpg,-0.9123,-0.993959
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000978.jpg,-0.937634,-0.99649
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000979.jpg,-0.938332,-0.998184
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000980.jpg,-0.938338,-0.998766
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000984.jpg,-0.94595,-0.994108
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000985.jpg,-0.944743,-0.993142
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/000986.jpg,-0.934338,-0.9943
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001032.jpg,-0.930305,-0.991019
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001035.jpg,-0.922592,-0.994046
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001036.jpg,-0.920813,-0.997036
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001037.jpg,-0.918378,-0.998971
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001038.jpg,-0.916018,-0.998941
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001041.jpg,-0.906437,-0.999424
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001044.jpg,-0.899406,-0.99242
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001047.jpg,-0.892741,-0.985028
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001048.jpg,-0.885817,-0.981145
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001049.jpg,-0.863426,-0.975559
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001052.jpg,-0.713195,-0.941453
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001054.jpg,-0.543852,-0.894964
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001057.jpg,-0.39521,-0.769813
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001058.jpg,-0.360245,-0.710797
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001060.jpg,-0.311883,-0.641351
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001061.jpg,-0.295445,-0.607486
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001062.jpg,-0.276118,-0.599774
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001063.jpg,-0.24838,-0.593184
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001064.jpg,-0.226291,-0.574938
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001065.jpg,-0.203596,-0.567891
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001066.jpg,-0.192295,-0.560039
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001067.jpg,-0.16926,-0.547767
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001074.jpg,0.042691,-0.517067
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001075.jpg,0.071096,-0.509341
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001079.jpg,0.105093,-0.486625
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001085.jpg,0.170257,-0.49635
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001086.jpg,0.158648,-0.49625
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001088.jpg,0.157754,-0.496281
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001089.jpg,0.163893,-0.498949
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001090.jpg,0.172617,-0.503264
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001092.jpg,0.218351,-0.511509
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001095.jpg,0.227292,-0.524476
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001096.jpg,0.225451,-0.525345
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001097.jpg,0.206064,-0.525227
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001098.jpg,0.189757,-0.514489
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001099.jpg,0.189987,-0.509695
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001100.jpg,0.194779,-0.505109
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001101.jpg,0.220975,-0.494254
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001104.jpg,0.284358,-0.475031
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001105.jpg,0.274084,-0.470912
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001107.jpg,0.25134,-0.457354
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001117.jpg,0.154761,-0.400527
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001120.jpg,0.135861,-0.405513
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001121.jpg,0.135538,-0.4041
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001124.jpg,0.131878,-0.402692
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001126.jpg,0.142547,-0.404032
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001129.jpg,0.130092,-0.405234
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001133.jpg,0.192764,-0.428235
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001134.jpg,0.216378,-0.434286
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001136.jpg,0.240916,-0.438205
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001149.jpg,0.25728,-0.505252
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001150.jpg,0.243976,-0.513303
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001151.jpg,0.22513,-0.527259
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001153.jpg,0.214463,-0.533802
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001154.jpg,0.195687,-0.535001
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001157.jpg,0.183449,-0.542178
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001160.jpg,0.176993,-0.55057
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001161.jpg,0.172099,-0.555902
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001162.jpg,0.157313,-0.564449
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001163.jpg,0.139856,-0.571889
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001165.jpg,0.079181,-0.579518
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001166.jpg,0.058874,-0.584273
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001167.jpg,0.026594,-0.584108
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001171.jpg,-0.038628,-0.591859
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001174.jpg,-0.043709,-0.592001
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001175.jpg,-0.041479,-0.590004
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001177.jpg,-0.039689,-0.586577
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001180.jpg,-0.034372,-0.586311
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001182.jpg,-0.035397,-0.588832
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001183.jpg,-0.040762,-0.588306
SVL_C4_S114_P228_VC1_005201_006600/cropped_images/001184.jpg,-0.045643,-0.587203
