file_path,valence,arousal
video76/03680.jpg,-0.63,0.077
video76/03686.jpg,-0.567,0.077
video76/03694.jpg,-0.432,0.077
video76/03710.jpg,-0.59,0.116
video76/03736.jpg,-0.551,0.211
video76/03746.jpg,-0.567,0.093
video76/03771.jpg,-0.852,-0.175
video76/03772.jpg,-0.875,-0.187
video76/03802.jpg,-0.733,-0.306
video76/03806.jpg,-0.733,-0.232
video76/03820.jpg,-0.733,-0.124
video76/03825.jpg,-0.733,-0.124
video76/03834.jpg,-0.733,-0.238
video76/03845.jpg,-0.733,-0.266
video76/03862.jpg,-0.733,-0.108
video76/03866.jpg,-0.733,-0.124
video76/03871.jpg,-0.733,-0.124
video76/03872.jpg,-0.733,-0.124
video76/03886.jpg,-0.733,-0.163
video76/03898.jpg,-0.733,-0.029
video76/03905.jpg,-0.733,0.0
video76/03916.jpg,-0.733,-0.017
video76/03920.jpg,-0.772,-0.044
video76/03927.jpg,-0.63,0.0
video76/03929.jpg,-0.585,0.0
video76/03939.jpg,-0.306,0.369
video76/03946.jpg,-0.29,0.424
video76/03954.jpg,-0.511,0.093
video76/03963.jpg,-0.606,0.077
video76/03968.jpg,-0.67,0.0
video76/03970.jpg,-0.681,0.0
video76/03981.jpg,-0.67,0.0
video76/03983.jpg,-0.693,-0.005
video76/03991.jpg,-0.709,-0.029
video76/03993.jpg,-0.709,-0.05
video76/03997.jpg,-0.709,-0.108
video76/04008.jpg,-0.709,0.0
video76/04025.jpg,-0.709,0.0
video76/04033.jpg,-0.733,-0.029
video76/04035.jpg,-0.733,-0.108
video76/04041.jpg,-0.733,-0.108
video76/04055.jpg,-0.891,-0.397
video76/04061.jpg,-0.891,-0.606
video76/04070.jpg,-0.891,-0.869
video76/04082.jpg,-0.891,-1.0
video76/04084.jpg,-0.891,-0.883
video76/04087.jpg,-0.891,-0.515
video76/04088.jpg,-0.891,-0.448
video76/04103.jpg,-0.788,-0.029
video76/04113.jpg,-0.693,-0.29
video76/04115.jpg,-0.693,-0.29
video76/04119.jpg,-0.693,-0.351
video76/04134.jpg,-0.693,-0.029
video76/04144.jpg,-0.693,-0.163
video76/04146.jpg,-0.693,-0.323
video76/04152.jpg,-0.693,-0.654
video77/00007.jpg,0.282,0.361
video77/00037.jpg,0.187,0.527
video77/00038.jpg,0.171,0.495
video77/00052.jpg,0.171,0.361
video77/00057.jpg,0.171,0.361
video77/00065.jpg,0.171,0.361
video77/00067.jpg,0.171,0.361
video77/00068.jpg,0.171,0.361
video77/00078.jpg,0.227,0.392
video77/00080.jpg,0.242,0.416
video77/00085.jpg,0.282,0.456
video77/00096.jpg,0.337,0.511
video77/00132.jpg,0.361,0.605
video77/00133.jpg,0.361,0.621
video77/00136.jpg,0.456,0.645
video77/00143.jpg,0.566,0.684
video77/00144.jpg,0.566,0.684
video77/00148.jpg,0.377,0.495
video77/00160.jpg,0.282,0.377
video77/00175.jpg,0.282,0.432
video77/00192.jpg,0.282,0.416
video77/00201.jpg,0.282,0.416
video77/00206.jpg,0.282,0.416
video77/00208.jpg,0.282,0.467
video77/00233.jpg,0.337,0.621
video77/00244.jpg,0.337,0.566
video77/00247.jpg,0.337,0.471
video77/00259.jpg,0.337,0.416
video77/00282.jpg,0.282,0.432
video77/00286.jpg,0.321,0.432
video77/00298.jpg,0.337,0.432
video77/00299.jpg,0.337,0.432
video77/00301.jpg,0.337,0.432
video77/00318.jpg,0.337,0.432
video77/00321.jpg,0.337,0.432
video77/00324.jpg,0.337,0.45
video77/00329.jpg,0.337,0.605
video77/00333.jpg,0.337,0.621
video77/00343.jpg,0.438,0.621
video77/00348.jpg,0.456,0.621
video77/00360.jpg,0.471,0.645
video77/00375.jpg,0.471,0.661
video77/00405.jpg,0.527,0.755
video77/00419.jpg,0.361,0.377
video77/00435.jpg,0.361,0.377
video77/00444.jpg,0.361,0.377
video77/00455.jpg,0.337,0.377
video77/00461.jpg,0.337,0.377
video77/00463.jpg,0.337,0.377
video77/00475.jpg,0.337,0.377
video77/00493.jpg,0.361,0.684
video77/00497.jpg,0.377,0.684
video77/00518.jpg,0.392,0.566
video77/00538.jpg,0.392,0.566
video77/00540.jpg,0.392,0.566
video77/00542.jpg,0.392,0.566
video77/00543.jpg,0.392,0.566
video77/00556.jpg,0.392,0.566
video77/00560.jpg,0.392,0.566
video77/00564.jpg,0.392,0.59
video77/00592.jpg,0.392,0.645
video77/00597.jpg,0.392,0.59
video77/00610.jpg,0.392,0.495
video77/00611.jpg,0.392,0.495
video77/00615.jpg,0.392,0.495
video77/00618.jpg,0.45,0.55
video77/00621.jpg,0.495,0.55
video77/00625.jpg,0.511,0.621
video77/00629.jpg,0.511,0.621
video77/00632.jpg,0.511,0.511
video77/00642.jpg,0.377,0.227
video77/00657.jpg,0.377,0.227
video77/00665.jpg,0.377,0.337
video77/00700.jpg,0.377,0.495
video77/00701.jpg,0.377,0.495
video77/00731.jpg,0.361,0.495
video77/00736.jpg,0.361,0.495
video77/00741.jpg,0.361,0.495
video77/00747.jpg,0.361,0.483
video77/00758.jpg,0.361,0.392
video77/00759.jpg,0.361,0.392
video77/00765.jpg,0.361,0.605
video77/00768.jpg,0.361,0.621
video77/00785.jpg,0.361,0.361
video77/00788.jpg,0.361,0.337
video77/00799.jpg,0.361,0.321
video77/00805.jpg,0.361,0.321
video77/00815.jpg,0.361,0.298
video77/00818.jpg,0.361,0.298
video77/00836.jpg,0.361,0.298
video77/00852.jpg,0.361,0.298
video77/00860.jpg,0.361,0.321
video77/00869.jpg,0.361,0.337
video77/00874.jpg,0.361,0.337
video77/00877.jpg,0.361,0.337
video77/00885.jpg,0.361,0.337
video77/00912.jpg,0.361,0.337
video77/00917.jpg,0.361,0.495
video77/00920.jpg,0.361,0.566
video77/00925.jpg,0.361,0.566
video77/00939.jpg,0.361,0.377
video77/00954.jpg,0.361,0.377
video77/00960.jpg,0.361,0.377
video77/00962.jpg,0.361,0.377
video77/00967.jpg,0.361,0.377
video77/00989.jpg,0.337,0.377
video77/00991.jpg,0.337,0.377
video77/01035.jpg,0.298,0.377
video77/01048.jpg,0.298,0.377
video77/01050.jpg,0.298,0.377
video77/01058.jpg,0.266,0.377
video77/01063.jpg,0.266,0.377
video77/01064.jpg,0.266,0.377
video77/01095.jpg,0.227,0.416
video77/01100.jpg,0.227,0.432
video77/01127.jpg,0.227,0.361
video77/01128.jpg,0.227,0.361
video77/01155.jpg,0.227,0.361
video77/01202.jpg,0.227,0.377
video77/01227.jpg,0.242,0.361
video77/01240.jpg,0.242,0.377
video77/01244.jpg,0.242,0.377
video77/01249.jpg,0.242,0.392
video77/01255.jpg,0.242,0.456
video77/01263.jpg,0.242,0.471
video77/01290.jpg,0.242,0.377
video77/01309.jpg,0.242,0.298
video77/01347.jpg,0.282,0.377
video77/01353.jpg,0.298,0.377
video77/01357.jpg,0.298,0.377
video77/01358.jpg,0.298,0.377
video77/01362.jpg,0.298,0.377
video77/01364.jpg,0.298,0.377
video77/01365.jpg,0.298,0.377
video77/01374.jpg,0.298,0.377
video77/01382.jpg,0.298,0.377
video77/01401.jpg,0.298,0.444
video77/01419.jpg,0.298,0.527
video77/01440.jpg,0.298,0.361
video77/01443.jpg,0.298,0.361
video77/01449.jpg,0.227,0.361
video77/01452.jpg,0.203,0.377
video77/01455.jpg,0.221,0.432
video77/01463.jpg,0.227,0.377
video77/01479.jpg,0.227,0.361
video77/01497.jpg,0.227,0.361
video77/01499.jpg,0.227,0.361
video77/01500.jpg,0.227,0.361
video77/01516.jpg,0.227,0.337
video77/01523.jpg,0.227,0.337
video77/01537.jpg,0.227,0.337
video77/01539.jpg,0.227,0.337
video77/01540.jpg,0.227,0.337
video77/01555.jpg,0.227,0.377
video77/01562.jpg,0.227,0.337
video77/01587.jpg,0.227,0.304
video77/01593.jpg,0.227,0.266
video77/01601.jpg,0.227,0.495
video77/01614.jpg,0.337,0.566
video77/01626.jpg,0.266,0.55
video77/01652.jpg,0.227,0.361
video77/01654.jpg,0.227,0.361
video77/01658.jpg,0.227,0.298
video77/01662.jpg,0.227,0.298
video77/01664.jpg,0.227,0.298
video77/01671.jpg,0.227,0.298
video77/01677.jpg,0.242,0.298
video77/01692.jpg,0.242,0.298
video77/01693.jpg,0.242,0.31
video77/01705.jpg,0.242,0.298
video77/01706.jpg,0.242,0.298
video77/01707.jpg,0.242,0.298
video77/01708.jpg,0.242,0.298
video77/01709.jpg,0.242,0.298
video77/01737.jpg,0.242,0.321
video77/01739.jpg,0.242,0.298
video77/01760.jpg,0.242,0.242
video77/01776.jpg,0.242,0.242
video77/01782.jpg,0.242,0.242
video77/01788.jpg,0.242,0.242
video77/01795.jpg,0.242,0.254
video77/01800.jpg,0.242,0.242
video77/01818.jpg,0.242,0.242
video77/01834.jpg,0.242,0.242
video77/01835.jpg,0.242,0.242
video77/01837.jpg,0.242,0.242
video77/01862.jpg,0.242,0.242
video77/01864.jpg,0.298,0.242
video77/01866.jpg,0.298,0.361
video77/01877.jpg,0.298,0.377
video77/01889.jpg,0.227,0.495
video77/01894.jpg,0.227,0.566
video77/01899.jpg,0.227,0.459
video77/01903.jpg,0.227,0.377
video77/01904.jpg,0.227,0.377
video77/01905.jpg,0.227,0.377
video77/01909.jpg,0.282,0.361
video77/01922.jpg,0.298,0.337
video77/01929.jpg,0.227,0.337
video77/01941.jpg,0.227,0.337
video77/01945.jpg,0.227,0.337
video77/01970.jpg,0.227,0.392
video77/01985.jpg,0.227,0.298
video77/01987.jpg,0.227,0.298
video77/01995.jpg,0.227,0.392
video77/01999.jpg,0.227,0.381
video77/02003.jpg,0.227,0.298
video77/02005.jpg,0.227,0.298
video77/02015.jpg,0.227,0.282
video77/02020.jpg,0.227,0.282
video77/02026.jpg,0.227,0.282
video77/02029.jpg,0.203,0.282
video77/02036.jpg,0.203,0.282
video77/02037.jpg,0.203,0.282
video77/02043.jpg,0.203,0.266
video77/02053.jpg,0.171,0.266
video77/02075.jpg,0.171,0.416
video77/02083.jpg,0.148,0.416
video77/02096.jpg,0.148,0.416
video77/02102.jpg,0.221,0.416
video77/02105.jpg,0.242,0.416
video77/02111.jpg,0.282,0.337
video77/02148.jpg,0.337,0.392
video77/02165.jpg,0.298,0.203
video77/02197.jpg,0.227,0.203
video77/02199.jpg,0.215,0.203
video77/02200.jpg,0.227,0.203
video77/02218.jpg,0.187,0.242
video77/02275.jpg,0.266,0.404
video77/02292.jpg,0.337,0.337
video77/02302.jpg,0.337,0.298
video77/02304.jpg,0.337,0.298
video77/02310.jpg,0.456,0.456
video77/02322.jpg,0.456,0.416
video77/02336.jpg,0.527,0.321
video77/02350.jpg,0.55,0.361
video77/02352.jpg,0.56,0.456
video77/02358.jpg,0.566,0.511
video77/02359.jpg,0.532,0.511
video77/02377.jpg,0.456,0.337
video77/02384.jpg,0.456,0.321
video77/02415.jpg,0.337,0.511
video77/02417.jpg,0.321,0.55
video77/02418.jpg,0.282,0.55
video77/02424.jpg,0.227,0.566
video77/02431.jpg,0.203,0.471
video77/02435.jpg,0.203,0.377
video77/02440.jpg,0.203,0.361
video77/02443.jpg,0.203,0.361
video77/02444.jpg,0.203,0.361
video77/02449.jpg,0.203,0.337
video77/02471.jpg,0.171,0.298
video77/02492.jpg,0.203,0.298
video77/02500.jpg,0.254,0.304
video77/02501.jpg,0.242,0.298
video77/02503.jpg,0.266,0.298
video77/02506.jpg,0.266,0.298
video77/02527.jpg,0.266,0.298
video77/02544.jpg,0.266,0.298
video77/02551.jpg,0.266,0.304
video77/02561.jpg,0.266,0.527
video77/02565.jpg,0.266,0.527
video77/02566.jpg,0.266,0.527
video77/02568.jpg,0.266,0.527
video77/02579.jpg,0.266,0.282
video77/02586.jpg,0.266,0.282
video77/02597.jpg,0.266,0.282
video77/02605.jpg,0.266,0.282
video77/02610.jpg,0.266,0.282
video77/02613.jpg,0.266,0.282
video77/02616.jpg,0.266,0.282
video77/02617.jpg,0.266,0.282
video77/02625.jpg,0.266,0.282
video77/02640.jpg,0.266,0.282
video77/02660.jpg,0.266,0.282
video77/02682.jpg,0.266,0.282
video77/02686.jpg,0.266,0.282
video77/02694.jpg,0.266,0.282
video77/02717.jpg,0.266,0.527
video77/02718.jpg,0.266,0.527
video77/02733.jpg,0.361,0.456
video77/02748.jpg,0.471,0.633
video77/02749.jpg,0.495,0.661
video77/02760.jpg,0.633,0.7
video77/02762.jpg,0.684,0.716
video77/02794.jpg,0.361,0.321
video77/02798.jpg,0.361,0.315
video77/02816.jpg,0.298,0.298
video77/02824.jpg,0.266,0.298
video77/02843.jpg,0.298,0.605
video77/02858.jpg,0.432,0.392
video77/02873.jpg,0.337,0.361
video77/02893.jpg,0.321,0.471
video77/02894.jpg,0.361,0.471
video77/02895.jpg,0.392,0.456
video77/02899.jpg,0.392,0.361
video77/02900.jpg,0.392,0.361
video77/02916.jpg,0.282,0.337
video77/02922.jpg,0.227,0.337
video77/02934.jpg,0.227,0.337
video77/02946.jpg,0.337,0.471
video77/02948.jpg,0.373,0.495
video77/02950.jpg,0.416,0.511
video77/02954.jpg,0.471,0.511
video77/02957.jpg,0.471,0.511
video77/02962.jpg,0.471,0.527
video77/02966.jpg,0.471,0.527
video77/02993.jpg,0.361,0.392
video78/00006.jpg,0.684,0.716
video78/00033.jpg,0.55,0.85
video78/00085.jpg,0.171,0.337
video78/00089.jpg,0.209,0.337
video78/00099.jpg,0.242,0.242
video78/00101.jpg,0.242,0.203
video78/00108.jpg,0.242,0.187
video78/00136.jpg,0.242,0.282
video78/00137.jpg,0.242,0.282
video78/00140.jpg,0.242,0.282
video78/00141.jpg,0.242,0.282
video78/00149.jpg,0.203,0.171
video78/00186.jpg,0.329,0.154
video78/00203.jpg,0.55,0.471
video78/00205.jpg,0.55,0.471
video78/00216.jpg,0.471,0.511
video78/00232.jpg,0.361,0.471
video78/00244.jpg,0.477,0.527
video78/00254.jpg,0.416,0.471
video78/00255.jpg,0.41,0.471
video78/00267.jpg,0.377,0.337
video78/00270.jpg,0.377,0.321
video78/00295.jpg,0.645,0.834
video78/00300.jpg,0.661,0.85
video78/00307.jpg,0.495,0.905
video78/00308.jpg,0.495,0.905
video78/00332.jpg,0.621,0.661
video78/00336.jpg,0.621,0.661
video78/00359.jpg,0.684,0.667
video78/00371.jpg,0.527,0.684
video78/00373.jpg,0.527,0.7
video78/00385.jpg,0.645,0.85
video78/00391.jpg,1.0,0.968
video78/00411.jpg,1.0,1.0
video78/00414.jpg,1.0,1.0
video79/00003.jpg,0.193,0.385
video79/00018.jpg,0.116,0.29
video79/00038.jpg,0.116,0.298
video79/00058.jpg,0.077,0.266
video79/00060.jpg,0.077,0.323
video79/00065.jpg,0.077,0.4
video79/00071.jpg,0.077,0.44
video79/00074.jpg,0.077,0.44
video79/00093.jpg,0.138,0.187
video79/00106.jpg,0.093,0.41
video79/00109.jpg,0.053,0.306
video79/00111.jpg,0.077,0.29
video79/00117.jpg,0.053,0.29
video79/00122.jpg,0.053,0.211
video79/00136.jpg,0.053,0.227
video79/00158.jpg,0.156,0.385
video79/00159.jpg,0.156,0.385
video79/00163.jpg,0.329,0.385
video79/00171.jpg,0.333,0.385
video79/00240.jpg,0.077,0.077
video79/00250.jpg,0.077,0.227
video79/00251.jpg,0.077,0.227
video79/00257.jpg,0.077,0.227
video79/00266.jpg,0.077,0.037
video79/00278.jpg,0.014,0.0
video79/00282.jpg,0.014,0.0
video79/00288.jpg,0.014,0.065
video79/00302.jpg,0.227,0.266
video79/00304.jpg,0.266,0.29
video79/00309.jpg,0.424,0.369
video79/00316.jpg,0.479,0.44
video79/00318.jpg,0.479,0.479
video79/00356.jpg,0.558,0.598
video79/00360.jpg,0.558,0.598
video79/00372.jpg,0.732,0.732
video79/00380.jpg,0.85,0.732
video79/00382.jpg,0.866,0.676
video79/00388.jpg,0.866,0.598
video79/00389.jpg,0.866,0.598
video79/00395.jpg,0.716,0.598
video79/00397.jpg,0.716,0.598
video79/00399.jpg,0.68,0.598
video79/00401.jpg,0.676,0.598
video79/00415.jpg,0.637,0.598
video79/00430.jpg,0.558,0.582
video79/00433.jpg,0.519,0.582
video79/00434.jpg,0.519,0.582
video79/00453.jpg,0.424,0.25
video79/00457.jpg,0.369,0.266
video79/00474.jpg,0.479,0.187
video79/00480.jpg,0.479,0.187
video79/00495.jpg,0.519,0.266
video79/00500.jpg,0.542,0.306
video79/00503.jpg,0.653,0.369
video79/00510.jpg,0.692,0.479
video79/00512.jpg,0.692,0.479
video79/00518.jpg,0.692,0.519
video79/00519.jpg,0.692,0.519
video79/00523.jpg,0.692,0.558
video79/00533.jpg,0.716,0.479
video79/00537.jpg,0.716,0.424
video79/00548.jpg,0.598,0.385
video79/00558.jpg,0.637,0.479
video79/00567.jpg,0.653,0.558
video79/00569.jpg,0.613,0.558
video79/00573.jpg,0.598,0.59
video79/00597.jpg,0.732,0.598
video79/00599.jpg,0.676,0.582
video79/00613.jpg,0.503,0.479
video79/00620.jpg,0.503,0.369
video79/00629.jpg,0.385,0.369
video79/00636.jpg,0.463,0.329
video79/00646.jpg,0.479,0.266
video79/00650.jpg,0.424,0.25
video79/00651.jpg,0.412,0.25
video79/00727.jpg,0.345,0.132
video79/00742.jpg,0.25,0.156
video79/00751.jpg,0.25,0.266
video79/00762.jpg,0.345,0.345
video79/00775.jpg,0.345,0.345
video79/00776.jpg,0.345,0.345
video79/00783.jpg,0.345,0.345
video79/00799.jpg,0.531,0.369
video79/00801.jpg,0.542,0.4
video79/00804.jpg,0.558,0.44
video79/00807.jpg,0.558,0.463
video79/00810.jpg,0.503,0.463
video79/00826.jpg,0.369,0.519
video79/00834.jpg,0.369,0.479
video79/00846.jpg,0.369,0.298
video79/00852.jpg,0.262,0.116
video79/00864.jpg,0.266,0.25
video79/00868.jpg,0.369,0.345
video79/00873.jpg,0.519,0.479
video79/00875.jpg,0.558,0.519
video79/00876.jpg,0.582,0.519
video79/00878.jpg,0.598,0.558
video79/00882.jpg,0.692,0.598
video79/00893.jpg,0.905,0.811
video79/00894.jpg,0.929,0.811
video79/00895.jpg,0.929,0.811
video79/00896.jpg,0.929,0.811
video79/00910.jpg,0.945,0.85
video79/00913.jpg,0.945,0.85
video79/00973.jpg,0.396,0.613
video79/00979.jpg,0.29,0.381
video79/00980.jpg,0.272,0.298
video79/01018.jpg,0.503,0.542
video79/01038.jpg,0.211,0.266
video79/01040.jpg,0.211,0.266
video79/01082.jpg,0.4,0.542
video79/01083.jpg,0.412,0.519
video79/01113.jpg,0.156,0.385
video79/01132.jpg,0.659,0.582
video79/01151.jpg,0.582,0.692
video79/01152.jpg,0.55,0.692
video79/01156.jpg,0.503,0.692
video79/01158.jpg,0.503,0.704
video79/01164.jpg,0.503,0.692
video79/01178.jpg,0.542,0.692
video79/01180.jpg,0.558,0.653
video79/01219.jpg,0.306,0.503
video79/01223.jpg,0.306,0.503
video79/01232.jpg,0.306,0.503
video79/01269.jpg,0.385,0.503
video79/01276.jpg,0.385,0.424
video79/01285.jpg,0.306,0.424
video79/01302.jpg,0.385,0.369
video79/01318.jpg,0.4,0.345
video79/01320.jpg,0.4,0.345
video79/01331.jpg,0.4,0.29
video79/01332.jpg,0.4,0.266
video79/01354.jpg,0.227,0.385
video79/01369.jpg,0.25,0.4
video79/01382.jpg,0.171,0.345
video79/01404.jpg,0.25,0.345
video79/01406.jpg,0.266,0.329
video79/01413.jpg,0.266,0.329
video79/01433.jpg,0.266,0.385
video79/01435.jpg,0.266,0.385
video79/01475.jpg,0.637,0.732
video79/01481.jpg,0.653,0.732
video79/01485.jpg,0.613,0.598
video79/01486.jpg,0.598,0.582
video79/01522.jpg,0.385,0.44
video79/01531.jpg,0.294,0.463
video79/01554.jpg,0.014,0.053
video79/01585.jpg,0.171,0.266
video79/01589.jpg,0.171,0.266
video79/01593.jpg,0.171,0.266
video79/01601.jpg,0.171,0.424
video79/01628.jpg,0.385,0.692
video79/01632.jpg,0.385,0.637
video79/01637.jpg,0.385,0.598
video79/01647.jpg,0.519,0.613
video79/01669.jpg,0.306,0.582
video79/01689.jpg,0.156,0.351
video79/01691.jpg,0.138,0.306
video79/01694.jpg,0.132,0.266
video79/01697.jpg,0.132,0.219
video79/01707.jpg,0.132,0.077
video79/01734.jpg,0.156,0.132
video79/01736.jpg,0.211,0.211
video79/01746.jpg,0.227,0.187
video79/01757.jpg,0.25,0.25
video79/01766.jpg,0.692,0.558
video79/01775.jpg,0.692,0.613
video79/01786.jpg,0.692,0.692
video79/01804.jpg,0.85,0.945
video79/01813.jpg,0.542,0.598
video79/01826.jpg,0.053,0.187
video79/01831.jpg,0.053,0.116
video79/01834.jpg,0.053,0.116
video79/01857.jpg,0.29,0.558
video79/01876.jpg,0.479,0.385
video79/01877.jpg,0.479,0.385
video79/01893.jpg,0.385,0.369
video79/01897.jpg,0.424,0.357
video79/01915.jpg,0.558,0.329
video79/01917.jpg,0.558,0.329
video79/01918.jpg,0.558,0.329
video79/01930.jpg,0.613,0.519
video79/01933.jpg,0.542,0.519
video79/01935.jpg,0.503,0.519
video79/01941.jpg,0.479,0.463
video79/01945.jpg,0.479,0.4
video79/01950.jpg,0.479,0.329
video79/01951.jpg,0.463,0.266
video79/01954.jpg,0.363,0.171
video79/01955.jpg,0.329,0.171
video79/01964.jpg,0.132,0.156
video79/01970.jpg,0.116,0.093
video79/01971.jpg,0.116,0.093
video79/01982.jpg,0.116,0.077
video79/01993.jpg,0.116,0.132
video79/02020.jpg,0.227,0.171
video79/02024.jpg,0.227,0.124
video79/02026.jpg,0.227,0.116
video79/02033.jpg,0.156,0.116
video79/02059.jpg,0.116,0.156
video79/02062.jpg,0.116,0.156
video79/02064.jpg,0.171,0.156
video79/02070.jpg,0.25,0.156
video79/02076.jpg,0.266,0.156
video79/02078.jpg,0.266,0.156
video79/02083.jpg,0.266,0.156
video79/02087.jpg,0.272,0.132
video79/02090.jpg,0.266,0.116
video79/02091.jpg,0.266,0.116
video79/02092.jpg,0.266,0.116
video79/02095.jpg,0.266,0.116
video79/02099.jpg,0.266,0.116
video79/02105.jpg,0.266,0.116
video79/02108.jpg,0.266,0.116
video79/02109.jpg,0.266,0.116
video79/02128.jpg,0.187,0.116
video79/02132.jpg,0.187,0.116
video79/02133.jpg,0.187,0.116
video79/02135.jpg,0.199,0.116
video79/02137.jpg,0.187,0.116
video79/02144.jpg,0.187,0.116
video79/02153.jpg,0.227,0.053
video79/02155.jpg,0.227,0.037
video79/02159.jpg,0.233,0.037
video79/02160.jpg,0.211,0.037
video79/02163.jpg,0.187,0.037
video79/02164.jpg,0.187,0.077
video79/02169.jpg,0.171,0.132
video79/02192.jpg,0.227,0.392
video79/02201.jpg,0.582,0.412
video79/02207.jpg,0.613,0.519
video79/02232.jpg,0.385,0.412
video79/02236.jpg,0.385,0.369
video79/02254.jpg,0.479,0.093
video79/02258.jpg,0.239,0.077
video79/02263.jpg,0.053,0.077
video79/02277.jpg,0.132,0.077
video79/02287.jpg,0.132,0.262
video79/02333.jpg,0.093,0.171
video79/02345.jpg,0.093,0.156
video79/02362.jpg,0.093,0.132
video79/02369.jpg,0.116,0.171
video79/02370.jpg,0.132,0.171
video79/02386.jpg,0.503,0.503
video79/02472.jpg,0.333,0.329
video79/02476.jpg,0.519,0.329
video79/02479.jpg,0.558,0.503
video79/02489.jpg,0.582,0.558
video79/02503.jpg,0.692,0.519
video79/02520.jpg,0.25,0.385
video79/02528.jpg,0.369,0.519
video79/02539.jpg,0.44,0.412
video79/02582.jpg,0.369,0.479
video79/02583.jpg,0.369,0.463
video79/02593.jpg,0.187,0.345
video79/02597.jpg,0.187,0.329
video79/02598.jpg,0.187,0.329
video79/02614.jpg,0.053,0.053
video79/02618.jpg,0.132,0.059
video79/02629.jpg,0.156,0.059
video79/02649.jpg,0.227,0.116
video79/02669.jpg,0.093,0.104
video79/02705.jpg,0.826,0.905
video79/02711.jpg,0.85,0.905
video79/02713.jpg,0.85,0.905
video79/02715.jpg,0.85,0.905
video79/02734.jpg,0.866,0.795
video79/02738.jpg,0.866,0.795
video79/02743.jpg,0.704,0.771
video79/02751.jpg,0.637,0.653
video79/02775.jpg,0.369,0.542
video79/02807.jpg,0.29,0.227
video79/02810.jpg,0.227,0.171
video79/02812.jpg,0.132,0.156
video79/02827.jpg,0.406,0.266
video79/02849.jpg,0.582,0.345
video79/02864.jpg,0.446,0.554
video79/02881.jpg,0.392,0.479
video79/02905.jpg,0.29,0.29
video79/02918.jpg,0.29,0.385
video79/02923.jpg,0.29,0.385
video79/02953.jpg,0.187,0.193
video79/02955.jpg,0.211,0.266
video79/02978.jpg,0.156,0.373
video79/02990.jpg,0.132,0.385
video79/03029.jpg,0.542,0.463
video79/03032.jpg,0.558,0.503
video79/03051.jpg,0.558,0.598
video79/03068.jpg,0.503,0.369
video79/03072.jpg,0.542,0.345
video79/03083.jpg,0.613,0.266
video79/03084.jpg,0.59,0.266
video79/03105.jpg,0.424,0.266
video79/03113.jpg,0.4,0.211
video79/03117.jpg,0.369,0.187
video79/03121.jpg,0.171,0.187
video79/03127.jpg,0.116,0.093
video79/03133.jpg,0.053,0.037
video79/03137.jpg,0.053,0.037
video79/03139.jpg,0.053,0.037
video79/03168.jpg,0.053,0.037
video79/03171.jpg,0.053,0.037
video79/03209.jpg,0.0,0.053
video79/03214.jpg,0.0,0.053
video79/03219.jpg,0.01,0.132
video79/03224.jpg,0.171,0.132
video79/03226.jpg,0.219,0.156
video79/03227.jpg,0.227,0.168
video79/03239.jpg,0.485,0.653
video79/03240.jpg,0.525,0.665
video79/03245.jpg,0.653,0.653
video79/03278.jpg,0.227,0.503
video79/03292.jpg,0.637,0.369
video79/03296.jpg,0.732,0.357
video79/03299.jpg,0.732,0.576
video79/03308.jpg,0.732,0.692
video79/03355.jpg,0.345,0.211
video79/03364.jpg,0.345,0.171
video79/03369.jpg,0.116,0.132
video79/03384.jpg,0.369,0.329
video79/03386.jpg,0.369,0.329
video79/03390.jpg,0.385,0.323
video79/03409.jpg,0.211,0.138
video79/03411.jpg,0.211,0.132
video79/03414.jpg,0.211,0.116
video79/03429.jpg,0.211,0.116
video79/03430.jpg,0.211,0.116
video79/03439.jpg,0.211,0.116
video79/03444.jpg,0.266,0.116
video79/03452.jpg,0.351,0.266
video79/03469.jpg,0.479,0.329
video79/03471.jpg,0.503,0.329
video79/03477.jpg,0.519,0.329
video79/03480.jpg,0.525,0.312
video79/03483.jpg,0.519,0.329
video79/03505.jpg,0.519,0.479
video79/03516.jpg,0.542,0.369
video79/03543.jpg,0.479,0.4
video79/03564.jpg,0.471,0.4
video79/03589.jpg,0.345,0.306
video79/03598.jpg,0.329,0.306
video79/03609.jpg,0.329,0.266
video79/03612.jpg,0.329,0.25
video79/03614.jpg,0.329,0.227
video79/03624.jpg,0.329,0.171
video79/03628.jpg,0.329,0.171
video79/03632.jpg,0.284,0.187
video79/03636.jpg,0.266,0.187
video79/03643.jpg,0.266,0.187
video79/03647.jpg,0.25,0.187
video79/03665.jpg,0.345,0.29
video79/03666.jpg,0.4,0.306
video79/03667.jpg,0.44,0.306
video79/03675.jpg,0.463,0.345
video79/03695.jpg,0.29,0.369
video79/03701.jpg,0.29,0.306
video79/03716.jpg,0.542,0.227
video79/03732.jpg,0.503,0.373
video79/03733.jpg,0.542,0.4
video79/03739.jpg,0.653,0.609
video79/03754.jpg,0.558,0.749
video79/03758.jpg,0.637,0.85
video79/03759.jpg,0.637,0.85
video79/03766.jpg,0.692,0.866
video79/03770.jpg,0.755,0.866
video79/03772.jpg,0.771,0.866
video79/03777.jpg,0.795,0.866
video79/03788.jpg,0.929,1.0
video79/03807.jpg,0.582,0.676
video79/03815.jpg,0.582,0.542
video79/03819.jpg,0.613,0.582
video79/03831.jpg,0.542,0.582
