file_path,valence,arousal
440/00630.jpg,-0.155,0.267
440/00634.jpg,-0.171,0.267
440/00645.jpg,-0.226,0.267
440/00654.jpg,-0.226,0.235
440/00665.jpg,-0.258,0.235
440/00684.jpg,-0.258,0.235
440/00704.jpg,-0.258,0.235
440/00715.jpg,-0.36,0.282
440/00722.jpg,-0.36,0.29
440/00723.jpg,-0.36,0.29
440/00728.jpg,-0.36,0.322
440/00735.jpg,-0.36,0.322
440/00737.jpg,-0.36,0.322
440/00749.jpg,-0.36,0.322
440/00752.jpg,-0.36,0.314
440/00771.jpg,-0.21,0.361
440/00772.jpg,-0.21,0.361
440/00773.jpg,-0.21,0.361
440/00774.jpg,-0.186,0.361
440/00792.jpg,-0.119,0.361
440/00795.jpg,-0.107,0.361
440/00810.jpg,-0.273,0.464
440/00821.jpg,-0.329,0.464
440/00874.jpg,-0.345,0.488
440/00877.jpg,-0.345,0.488
440/00889.jpg,-0.345,0.488
440/00902.jpg,-0.345,0.417
440/00905.jpg,-0.345,0.401
440/00927.jpg,-0.432,0.567
440/00942.jpg,-0.463,0.606
440/00956.jpg,-0.463,0.606
440/00960.jpg,-0.463,0.606
440/00963.jpg,-0.463,0.606
440/00965.jpg,-0.463,0.606
440/00967.jpg,-0.463,0.606
440/00975.jpg,-0.463,0.606
440/00984.jpg,-0.463,0.606
440/00989.jpg,-0.36,0.582
440/01005.jpg,-0.511,0.638
440/01010.jpg,-0.511,0.645
440/01025.jpg,-0.566,0.661
440/01028.jpg,-0.566,0.661
440/01031.jpg,-0.566,0.661
440/01042.jpg,-0.566,0.661
440/01071.jpg,-0.511,0.661
440/01096.jpg,-0.479,0.661
440/01118.jpg,-0.479,0.661
440/01144.jpg,-0.479,0.661
440/01146.jpg,-0.479,0.661
440/01150.jpg,-0.479,0.661
440/01151.jpg,-0.479,0.661
440/01167.jpg,-0.479,0.661
440/01181.jpg,-0.479,0.661
440/01188.jpg,-0.479,0.661
440/01198.jpg,-0.258,0.527
440/01210.jpg,-0.171,0.503
440/01227.jpg,-0.068,0.472
440/01237.jpg,-0.068,0.353
440/01239.jpg,-0.068,0.346
440/01263.jpg,-0.107,0.251
440/01281.jpg,-0.107,0.235
440/01284.jpg,-0.107,0.235
440/01296.jpg,-0.107,0.235
440/01335.jpg,-0.107,0.322
440/01350.jpg,-0.107,0.322
440/01352.jpg,-0.101,0.322
440/01360.jpg,-0.107,0.322
440/01361.jpg,-0.107,0.322
440/01366.jpg,-0.107,0.322
440/01370.jpg,-0.107,0.322
440/01375.jpg,-0.107,0.322
440/01393.jpg,-0.107,0.306
440/01401.jpg,-0.107,0.251
440/01421.jpg,-0.238,0.393
440/01425.jpg,-0.329,0.393
440/01459.jpg,-0.329,0.401
440/01462.jpg,-0.329,0.393
440/01492.jpg,-0.345,0.306
440/01528.jpg,-0.155,0.275
440/01547.jpg,-0.139,0.275
440/01548.jpg,-0.139,0.275
440/01563.jpg,-0.139,0.275
440/01567.jpg,-0.139,0.275
440/01573.jpg,-0.139,0.275
440/01602.jpg,0.559,0.764
440/01606.jpg,0.559,0.772
440/01607.jpg,0.559,0.772
440/01642.jpg,0.32,0.677
440/01644.jpg,0.298,0.677
440/01654.jpg,0.259,0.638
440/01657.jpg,0.259,0.614
440/01659.jpg,0.259,0.614
440/01673.jpg,0.259,0.551
440/01682.jpg,0.259,0.527
440/01696.jpg,0.259,0.417
440/01702.jpg,0.314,0.417
440/01718.jpg,0.32,0.353
440/01719.jpg,0.314,0.353
440/01722.jpg,0.32,0.353
440/01728.jpg,0.314,0.275
440/01740.jpg,0.204,0.227
440/01741.jpg,0.204,0.227
440/01744.jpg,0.188,0.235
440/01748.jpg,0.148,0.196
440/01758.jpg,0.133,0.188
440/01771.jpg,0.109,0.172
440/01776.jpg,0.109,0.164
440/01778.jpg,0.109,0.14
440/01784.jpg,0.121,0.14
440/01800.jpg,0.109,0.14
440/01801.jpg,0.109,0.14
440/01809.jpg,0.109,0.14
440/01811.jpg,0.109,0.14
440/01824.jpg,0.109,0.14
440/01860.jpg,0.115,0.133
440/01892.jpg,0.077,0.133
440/01947.jpg,0.188,0.235
440/01960.jpg,0.188,0.235
440/01970.jpg,0.188,0.235
440/01983.jpg,0.188,0.196
440/02009.jpg,0.164,0.172
440/02010.jpg,0.164,0.172
440/02025.jpg,0.164,0.156
440/02034.jpg,0.109,0.156
440/02056.jpg,0.077,0.14
440/02057.jpg,0.077,0.14
440/02060.jpg,0.077,0.14
440/02071.jpg,0.077,0.14
440/02074.jpg,0.077,0.14
440/02078.jpg,0.077,0.14
440/02104.jpg,0.077,0.14
440/02107.jpg,0.077,0.14
440/02109.jpg,0.077,0.14
440/02111.jpg,0.077,0.14
440/02123.jpg,0.077,0.14
440/02131.jpg,0.077,0.14
440/02134.jpg,0.077,0.14
440/02141.jpg,0.077,0.14
440/02149.jpg,0.077,0.14
440/02152.jpg,0.077,0.14
440/02154.jpg,0.077,0.14
440/02155.jpg,0.077,0.14
440/02169.jpg,0.393,0.361
440/02174.jpg,0.464,0.377
440/02195.jpg,0.519,0.377
440/02207.jpg,0.401,0.377
440/02214.jpg,0.338,0.377
440/02216.jpg,0.338,0.401
440/02218.jpg,0.32,0.417
440/02226.jpg,0.332,0.456
440/02249.jpg,0.314,0.495
440/02255.jpg,0.314,0.495
440/02263.jpg,0.326,0.495
440/02276.jpg,0.219,0.282
440/02284.jpg,0.219,0.204
440/02294.jpg,0.219,0.14
440/02312.jpg,0.204,0.133
440/02317.jpg,0.204,0.133
440/02321.jpg,0.204,0.133
440/02322.jpg,0.204,0.133
440/02339.jpg,0.077,0.125
440/02354.jpg,0.0,0.085
440/02362.jpg,0.0,0.077
440/02369.jpg,0.054,0.156
440/02406.jpg,0.0,0.0
440/02414.jpg,0.0,0.0
440/02419.jpg,0.0,-0.031
440/02441.jpg,0.0,0.0
440/02456.jpg,0.148,0.196
440/02464.jpg,0.164,0.196
440/02477.jpg,0.164,0.125
440/02486.jpg,0.219,0.062
440/02491.jpg,0.219,0.085
440/02495.jpg,0.204,0.172
440/02499.jpg,0.204,0.172
440/02510.jpg,0.148,0.117
440/02513.jpg,0.148,0.14
440/02514.jpg,0.148,0.14
440/02518.jpg,0.109,0.093
447/00017.jpg,0.0,0.133
447/00030.jpg,-0.004,0.133
447/00038.jpg,-0.036,0.133
447/00042.jpg,-0.036,0.133
447/00051.jpg,-0.036,0.133
447/00084.jpg,0.0,0.046
447/00100.jpg,0.0,0.172
447/00128.jpg,-0.171,0.172
447/00134.jpg,-0.171,0.172
447/00135.jpg,-0.171,0.172
447/00152.jpg,-0.171,0.235
447/00155.jpg,-0.171,0.235
447/00156.jpg,-0.171,0.235
447/00189.jpg,-0.171,0.235
447/00198.jpg,-0.171,0.211
447/00209.jpg,-0.171,0.14
447/00250.jpg,-0.226,0.14
447/00253.jpg,-0.242,0.243
447/00292.jpg,-0.123,0.172
447/00297.jpg,-0.123,0.164
447/00301.jpg,-0.123,0.164
447/00305.jpg,-0.123,0.164
447/00315.jpg,-0.123,0.164
447/00324.jpg,-0.123,0.164
447/00325.jpg,-0.123,0.164
447/00334.jpg,-0.123,0.156
447/00337.jpg,-0.123,0.156
447/00338.jpg,-0.123,0.156
447/00343.jpg,-0.107,0.14
447/00351.jpg,-0.083,0.156
447/00355.jpg,-0.083,0.156
447/00360.jpg,-0.083,0.133
447/00365.jpg,-0.036,0.093
447/00367.jpg,-0.036,0.085
447/00376.jpg,-0.036,0.046
447/00381.jpg,-0.036,0.006
447/00385.jpg,-0.036,0.0
447/00390.jpg,-0.036,0.022
447/00392.jpg,-0.036,0.022
447/00430.jpg,-0.036,-0.359
447/00433.jpg,-0.036,-0.359
447/00436.jpg,-0.036,-0.359
447/00440.jpg,-0.036,-0.375
447/00445.jpg,-0.036,-0.375
447/00462.jpg,-0.036,-0.391
447/00472.jpg,-0.036,-0.423
447/00475.jpg,-0.036,-0.423
447/00494.jpg,-0.036,-0.495
447/00523.jpg,-0.036,-0.591
447/00553.jpg,-0.004,-0.015
447/00570.jpg,-0.004,0.0
447/00571.jpg,-0.004,0.0
447/00577.jpg,-0.004,0.0
447/00602.jpg,0.0,-0.471
447/00618.jpg,0.0,-0.791
447/00623.jpg,0.0,-0.791
447/00625.jpg,0.0,-0.791
447/00638.jpg,0.0,-0.791
447/00644.jpg,0.0,-0.791
447/00653.jpg,0.0,-0.791
447/00659.jpg,-0.036,-0.791
447/00660.jpg,-0.036,-0.759
447/00664.jpg,-0.004,-0.735
447/00671.jpg,-0.036,-0.735
447/00674.jpg,-0.036,-0.735
447/00679.jpg,-0.036,-0.735
447/00687.jpg,-0.004,-0.719
447/00696.jpg,-0.004,-0.639
447/00697.jpg,-0.004,-0.623
447/00722.jpg,-0.004,-0.639
447/00724.jpg,-0.004,-0.639
447/00759.jpg,-0.004,-0.607
447/00763.jpg,-0.004,-0.607
447/00768.jpg,-0.004,-0.607
447/00779.jpg,-0.004,-0.607
447/00790.jpg,-0.004,-0.607
447/00795.jpg,-0.004,-0.607
447/00809.jpg,-0.004,-0.607
447/00836.jpg,-0.004,-0.607
447/00843.jpg,-0.004,-0.607
447/00854.jpg,-0.004,-0.607
447/00861.jpg,-0.004,-0.607
447/00863.jpg,-0.004,-0.607
447/00875.jpg,-0.004,-0.607
447/00876.jpg,-0.004,-0.607
447/00881.jpg,-0.004,-0.607
447/00901.jpg,-0.004,-0.607
447/00904.jpg,-0.004,-0.607
447/00909.jpg,-0.004,-0.607
447/00922.jpg,-0.004,-0.607
447/00924.jpg,-0.004,-0.607
447/00928.jpg,-0.036,-0.607
447/00929.jpg,-0.036,-0.607
447/00937.jpg,-0.123,-0.607
447/00945.jpg,-0.171,-0.575
447/00964.jpg,-0.242,-0.527
447/00983.jpg,-0.242,-0.655
447/00994.jpg,-0.242,-0.655
447/00995.jpg,-0.242,-0.655
447/01014.jpg,-0.242,-0.719
447/01016.jpg,-0.242,-0.671
447/01017.jpg,-0.242,-0.671
447/01021.jpg,-0.242,-0.687
447/01022.jpg,-0.242,-0.719
447/01031.jpg,-0.242,-0.759
447/01033.jpg,-0.242,-0.759
447/01051.jpg,-0.242,-0.839
447/01062.jpg,-0.242,-0.839
447/01064.jpg,-0.242,-0.839
447/01065.jpg,-0.242,-0.839
447/01080.jpg,-0.242,-0.839
447/01096.jpg,-0.242,-0.839
447/01113.jpg,-0.242,-0.735
447/01131.jpg,-0.408,0.211
447/01135.jpg,-0.463,0.282
447/01139.jpg,-0.463,0.227
447/01143.jpg,-0.479,0.196
447/01155.jpg,-0.511,0.196
447/01200.jpg,-0.566,0.211
447/01213.jpg,-0.566,0.235
447/01214.jpg,-0.566,0.235
447/01216.jpg,-0.566,0.235
447/01256.jpg,-0.503,0.156
447/01278.jpg,-0.479,0.243
447/01292.jpg,-0.479,0.314
447/01298.jpg,-0.511,0.314
447/01302.jpg,-0.535,0.314
447/01304.jpg,-0.535,0.314
447/01305.jpg,-0.535,0.314
447/01308.jpg,-0.535,0.314
447/01343.jpg,-0.463,0.204
447/01380.jpg,-0.258,0.196
447/01392.jpg,-0.242,0.172
447/01408.jpg,-0.242,0.038
447/01412.jpg,-0.242,0.0
447/01424.jpg,-0.242,-0.047
447/01425.jpg,-0.242,-0.063
447/01433.jpg,-0.242,-0.111
447/01434.jpg,-0.242,-0.111
447/01435.jpg,-0.242,-0.111
447/01447.jpg,-0.242,-0.079
447/01469.jpg,-0.242,-0.063
447/01476.jpg,-0.242,-0.159
447/01481.jpg,-0.242,-0.143
447/01484.jpg,-0.242,-0.143
447/01486.jpg,-0.242,-0.143
447/01487.jpg,-0.242,-0.143
447/01490.jpg,-0.242,-0.175
447/01536.jpg,-0.242,-0.175
447/01542.jpg,-0.242,-0.175
447/01543.jpg,-0.242,-0.175
447/01556.jpg,-0.242,-0.175
447/01557.jpg,-0.242,-0.175
447/01559.jpg,-0.242,-0.175
447/01571.jpg,-0.242,-0.175
447/01572.jpg,-0.242,-0.175
447/01579.jpg,-0.242,-0.175
447/01583.jpg,-0.242,-0.175
447/01586.jpg,-0.242,-0.175
447/01589.jpg,-0.242,-0.175
447/01597.jpg,-0.242,-0.175
447/01611.jpg,-0.242,-0.175
447/01625.jpg,-0.242,-0.175
447/01626.jpg,-0.242,-0.175
447/01628.jpg,-0.242,-0.175
447/01632.jpg,-0.242,-0.175
447/01649.jpg,-0.289,0.0
447/01661.jpg,-0.36,0.085
447/01662.jpg,-0.36,0.101
447/01672.jpg,-0.392,0.133
447/01685.jpg,-0.289,0.133
447/01697.jpg,-0.226,0.062
447/01698.jpg,-0.21,0.062
447/01702.jpg,-0.171,0.054
447/01706.jpg,-0.155,0.077
447/01717.jpg,-0.123,0.046
447/01720.jpg,-0.123,0.046
447/01721.jpg,-0.123,0.046
447/01723.jpg,-0.123,0.046
447/01743.jpg,-0.222,0.14
447/01745.jpg,-0.242,0.156
447/01749.jpg,-0.289,0.204
447/01763.jpg,-0.432,0.282
447/01768.jpg,-0.463,0.385
447/01792.jpg,-0.511,0.543
447/01795.jpg,-0.511,0.543
447/01800.jpg,-0.55,0.543
447/01813.jpg,-0.55,0.622
447/01826.jpg,-0.55,0.645
447/01830.jpg,-0.495,0.645
447/01832.jpg,-0.479,0.653
447/01839.jpg,-0.463,0.622
447/01846.jpg,-0.376,0.59
447/01876.jpg,-0.329,0.472
447/01881.jpg,-0.329,0.424
447/01886.jpg,-0.329,0.44
447/01890.jpg,-0.329,0.417
447/01896.jpg,-0.329,0.377
447/01916.jpg,-0.392,0.314
447/01955.jpg,-0.36,0.29
447/01964.jpg,-0.329,0.29
447/01973.jpg,-0.305,0.29
447/02000.jpg,-0.305,0.314
447/02012.jpg,-0.305,0.314
447/02023.jpg,-0.305,0.314
447/02028.jpg,-0.305,0.314
447/02031.jpg,-0.305,0.314
447/02034.jpg,-0.305,0.314
447/02045.jpg,-0.305,0.314
447/02048.jpg,-0.305,0.314
447/02050.jpg,-0.305,0.314
447/02057.jpg,-0.305,0.314
447/02064.jpg,-0.305,0.346
447/02067.jpg,-0.305,0.322
447/02071.jpg,-0.305,0.346
447/02075.jpg,-0.305,0.393
447/02079.jpg,-0.305,0.361
447/02087.jpg,-0.305,0.393
447/02099.jpg,-0.311,0.393
447/02104.jpg,-0.305,0.393
447/02125.jpg,-0.36,0.267
447/02140.jpg,-0.36,0.196
447/02177.jpg,-0.36,0.196
447/02185.jpg,-0.36,0.196
447/02189.jpg,-0.36,0.196
447/02198.jpg,-0.36,0.196
447/02200.jpg,-0.36,0.196
447/02204.jpg,-0.329,0.164
447/02220.jpg,-0.171,0.14
447/02241.jpg,-0.155,0.085
447/02255.jpg,-0.155,0.077
447/02260.jpg,-0.155,0.085
447/02268.jpg,-0.155,0.062
447/02273.jpg,-0.155,0.046
447/02275.jpg,-0.155,0.046
447/02278.jpg,-0.155,0.014
447/02282.jpg,-0.155,0.006
447/02285.jpg,-0.155,0.006
447/02296.jpg,-0.123,0.0
447/02297.jpg,-0.123,0.0
447/02301.jpg,-0.123,0.0
447/02305.jpg,-0.107,-0.047
447/02311.jpg,-0.107,-0.079
447/02327.jpg,-0.107,-0.127
447/02355.jpg,-0.123,-0.175
447/02356.jpg,-0.123,-0.175
447/02360.jpg,-0.123,-0.175
447/02376.jpg,-0.123,-0.175
447/02378.jpg,-0.123,-0.175
447/02410.jpg,-0.139,-0.031
447/02412.jpg,-0.139,0.006
447/02425.jpg,-0.139,0.093
447/02427.jpg,-0.139,0.164
447/02429.jpg,-0.139,0.172
447/02452.jpg,-0.273,0.306
447/02471.jpg,-0.345,0.322
447/02472.jpg,-0.345,0.361
447/02486.jpg,-0.345,0.472
447/02493.jpg,-0.345,0.472
447/02498.jpg,-0.345,0.377
447/02508.jpg,-0.345,0.338
447/02515.jpg,-0.345,0.338
447/02525.jpg,-0.392,0.59
447/02536.jpg,-0.432,0.59
447/02543.jpg,-0.432,0.543
447/02574.jpg,-0.479,0.622
447/02580.jpg,-0.479,0.724
447/02583.jpg,-0.495,0.732
447/02590.jpg,-0.535,0.851
447/02593.jpg,-0.523,0.874
447/02610.jpg,-1.0,0.993
447/02619.jpg,-0.938,0.993
447/02641.jpg,-0.566,0.685
447/02642.jpg,-0.566,0.685
447/02643.jpg,-0.566,0.685
447/02654.jpg,-0.479,0.424
447/02661.jpg,-0.463,0.393
447/02671.jpg,-0.448,0.361
447/02688.jpg,-0.376,0.338
447/02695.jpg,-0.376,0.346
447/02748.jpg,-0.36,0.338
447/02773.jpg,-0.305,0.338
447/02780.jpg,-0.305,0.338
447/02789.jpg,-0.305,0.338
447/02820.jpg,-0.311,0.251
447/02830.jpg,-0.305,0.251
447/02851.jpg,-0.463,0.227
447/02861.jpg,-0.495,0.361
447/02873.jpg,-0.614,0.606
447/02874.jpg,-0.614,0.606
447/02896.jpg,-0.582,0.275
447/02903.jpg,-0.463,0.204
447/02915.jpg,-0.345,0.125
447/02919.jpg,-0.305,0.117
447/02927.jpg,-0.242,0.101
447/02928.jpg,-0.242,0.101
447/02939.jpg,-0.226,0.085
447/02940.jpg,-0.226,0.085
447/02950.jpg,-0.226,0.085
447/02990.jpg,-0.226,0.085
447/03011.jpg,-0.226,0.085
447/03014.jpg,-0.226,0.117
447/03069.jpg,-0.226,0.0
447/03079.jpg,-0.226,0.0
447/03087.jpg,-0.289,0.062
447/03100.jpg,-0.289,0.085
447/03103.jpg,-0.289,0.085
447/03108.jpg,-0.289,0.062
447/03116.jpg,-0.289,0.062
447/03125.jpg,-0.289,0.062
447/03131.jpg,-0.289,0.062
447/03141.jpg,-0.289,0.062
447/03151.jpg,-0.289,0.062
447/03156.jpg,-0.289,0.062
447/03157.jpg,-0.289,0.062
447/03167.jpg,-0.289,0.062
447/03188.jpg,-0.289,0.062
447/03207.jpg,-0.289,0.062
447/03216.jpg,-0.289,0.062
447/03220.jpg,-0.289,0.062
447/03226.jpg,-0.289,0.062
447/03319.jpg,-0.123,0.062
447/03327.jpg,-0.123,0.062
447/03383.jpg,-0.186,0.204
447/03395.jpg,-0.21,0.204
447/03397.jpg,-0.198,0.204
447/03410.jpg,-0.21,0.227
447/03443.jpg,-0.21,0.188
447/03466.jpg,-0.21,0.156
447/03481.jpg,-0.21,0.133
447/03483.jpg,-0.21,0.133
447/03492.jpg,-0.21,0.133
447/03495.jpg,-0.226,0.172
447/03513.jpg,-0.226,0.227
447/03514.jpg,-0.226,0.227
447/03533.jpg,-0.273,0.251
447/03540.jpg,-0.289,0.251
447/03543.jpg,-0.289,0.251
447/03544.jpg,-0.289,0.251
447/03549.jpg,-0.289,0.251
447/03558.jpg,-0.329,0.251
447/03560.jpg,-0.311,0.251
447/03569.jpg,-0.329,0.251
447/03616.jpg,-0.432,0.488
447/03623.jpg,-0.432,0.503
447/03659.jpg,-0.535,0.716
447/03682.jpg,-0.772,0.835
447/03687.jpg,-0.819,0.993
447/03695.jpg,-0.851,0.993
447/03706.jpg,-1.0,0.993
447/03716.jpg,-1.0,0.993
447/03718.jpg,-1.0,0.993
447/03722.jpg,-1.0,0.993
447/03735.jpg,-1.0,0.993
447/03755.jpg,-1.0,0.993
447/03765.jpg,-1.0,0.993
447/03767.jpg,-1.0,0.993
447/03769.jpg,-1.0,0.993
447/03777.jpg,-1.0,0.993
447/03780.jpg,-1.0,0.993
447/03782.jpg,-0.954,0.993
447/03794.jpg,-0.978,0.993
447/03809.jpg,-1.0,0.993
447/03812.jpg,-1.0,0.993
447/03814.jpg,-1.0,0.993
447/03815.jpg,-1.0,0.993
447/03826.jpg,-1.0,0.993
447/03843.jpg,-1.0,0.993
447/03854.jpg,-1.0,0.993
447/03879.jpg,-1.0,0.993
447/03888.jpg,-1.0,0.993
447/03894.jpg,-1.0,0.993
447/03902.jpg,-1.0,0.993
447/03912.jpg,-1.0,0.993
447/03915.jpg,-1.0,0.993
447/03919.jpg,-1.0,0.993
447/03929.jpg,-1.0,0.993
447/03933.jpg,-1.0,0.993
447/03954.jpg,-1.0,0.993
447/03955.jpg,-1.0,0.993
447/03974.jpg,-1.0,0.993
447/03987.jpg,-1.0,0.993
54-30-1080x1920/00002.jpg,-0.014,-0.052
54-30-1080x1920/00032.jpg,0.0,-0.01
54-30-1080x1920/00037.jpg,0.0,-0.01
54-30-1080x1920/00045.jpg,0.0,-0.011
54-30-1080x1920/00047.jpg,0.0,-0.01
54-30-1080x1920/00052.jpg,0.0,-0.01
54-30-1080x1920/00053.jpg,0.0,-0.01
54-30-1080x1920/00054.jpg,0.0,-0.01
54-30-1080x1920/00062.jpg,-0.07,0.0
54-30-1080x1920/00063.jpg,-0.044,0.0
54-30-1080x1920/00066.jpg,-0.017,0.0
54-30-1080x1920/00072.jpg,-0.133,0.0
54-30-1080x1920/00077.jpg,-0.225,0.205
54-30-1080x1920/00081.jpg,-0.204,0.261
54-30-1080x1920/00087.jpg,-0.194,0.258
54-30-1080x1920/00091.jpg,-0.194,0.237
54-30-1080x1920/00094.jpg,-0.194,0.237
54-30-1080x1920/00109.jpg,-0.352,0.383
54-30-1080x1920/00116.jpg,-0.308,0.381
54-30-1080x1920/00121.jpg,-0.284,0.396
54-30-1080x1920/00129.jpg,-0.312,0.345
54-30-1080x1920/00143.jpg,-0.423,0.321
54-30-1080x1920/00157.jpg,-0.472,0.347
54-30-1080x1920/00173.jpg,-0.49,0.349
54-30-1080x1920/00184.jpg,-0.468,0.525
54-30-1080x1920/00189.jpg,-0.467,0.567
54-30-1080x1920/00205.jpg,-0.494,0.569
54-30-1080x1920/00210.jpg,-0.493,0.571
54-30-1080x1920/00217.jpg,-0.579,0.596
54-30-1080x1920/00223.jpg,-0.629,0.594
54-30-1080x1920/00283.jpg,-0.648,0.488
54-30-1080x1920/00284.jpg,-0.647,0.491
54-30-1080x1920/00285.jpg,-0.647,0.485
54-30-1080x1920/00287.jpg,-0.647,0.449
54-30-1080x1920/00293.jpg,-0.633,0.458
54-30-1080x1920/00297.jpg,-0.632,0.426
54-30-1080x1920/00302.jpg,-0.608,0.364
54-30-1080x1920/00375.jpg,-0.013,0.0
54-30-1080x1920/00436.jpg,-0.007,0.0
54-30-1080x1920/00453.jpg,-0.404,0.0
54-30-1080x1920/00463.jpg,-0.575,0.429
54-30-1080x1920/00469.jpg,-0.673,0.661
54-30-1080x1920/00502.jpg,-0.742,0.576
54-30-1080x1920/00503.jpg,-0.742,0.576
54-30-1080x1920/00507.jpg,-0.742,0.587
54-30-1080x1920/00525.jpg,-0.728,0.567
54-30-1080x1920/00540.jpg,-0.729,0.569
54-30-1080x1920/00546.jpg,-0.733,0.57
54-30-1080x1920/00549.jpg,-0.733,0.514
54-30-1080x1920/00585.jpg,-0.734,0.512
54-30-1080x1920/00589.jpg,-0.735,0.512
54-30-1080x1920/00590.jpg,-0.735,0.514
54-30-1080x1920/00603.jpg,-0.74,0.593
54-30-1080x1920/00612.jpg,-0.739,0.57
54-30-1080x1920/00613.jpg,-0.739,0.569
54-30-1080x1920/00616.jpg,-0.739,0.511
54-30-1080x1920/00632.jpg,-0.055,0.392
54-30-1080x1920/00653.jpg,-0.068,0.005
54-30-1080x1920/00676.jpg,-0.031,0.018
54-30-1080x1920/00705.jpg,-0.503,0.25
54-30-1080x1920/00729.jpg,-0.569,0.329
54-30-1080x1920/00730.jpg,-0.569,0.329
54-30-1080x1920/00734.jpg,-0.569,0.319
54-30-1080x1920/00740.jpg,-0.568,0.304
54-30-1080x1920/00760.jpg,-0.568,0.309
54-30-1080x1920/00809.jpg,-0.554,0.33
54-30-1080x1920/00822.jpg,-0.551,0.46
54-30-1080x1920/00827.jpg,-0.549,0.46
54-30-1080x1920/00832.jpg,-0.546,0.511
54-30-1080x1920/00844.jpg,-0.549,0.489
54-30-1080x1920/00849.jpg,-0.547,0.377
54-30-1080x1920/00862.jpg,-0.546,0.377
54-30-1080x1920/00869.jpg,-0.544,0.401
54-30-1080x1920/00870.jpg,-0.544,0.4
54-30-1080x1920/00882.jpg,-0.534,0.402
54-30-1080x1920/00887.jpg,-0.528,0.402
54-30-1080x1920/00895.jpg,-0.515,0.402
54-30-1080x1920/00912.jpg,-0.516,0.327
54-30-1080x1920/00926.jpg,-0.505,0.336
54-30-1080x1920/00939.jpg,-0.45,0.337
54-30-1080x1920/00943.jpg,-0.429,0.341
54-30-1080x1920/00944.jpg,-0.433,0.353
54-30-1080x1920/00945.jpg,-0.437,0.353
54-30-1080x1920/00954.jpg,-0.49,0.357
54-30-1080x1920/00966.jpg,-0.538,0.36
54-30-1080x1920/00969.jpg,-0.538,0.36
54-30-1080x1920/00982.jpg,-0.541,0.377
54-30-1080x1920/00996.jpg,-0.536,0.355
54-30-1080x1920/01003.jpg,-0.532,0.258
54-30-1080x1920/01006.jpg,-0.532,0.274
54-30-1080x1920/01014.jpg,-0.53,0.291
54-30-1080x1920/01016.jpg,-0.527,0.291
54-30-1080x1920/01023.jpg,-0.525,0.351
54-30-1080x1920/01033.jpg,-0.544,0.383
54-30-1080x1920/01036.jpg,-0.561,0.4
54-30-1080x1920/01038.jpg,-0.561,0.411
54-30-1080x1920/01052.jpg,-0.51,0.384
54-30-1080x1920/01056.jpg,-0.392,0.335
54-30-1080x1920/01064.jpg,-0.05,0.293
54-30-1080x1920/01078.jpg,-0.031,0.252
54-30-1080x1920/01092.jpg,-0.007,0.255
54-30-1080x1920/01105.jpg,-0.562,0.255
54-30-1080x1920/01113.jpg,-0.529,0.318
54-30-1080x1920/01114.jpg,-0.487,0.369
54-30-1080x1920/01118.jpg,-0.479,0.411
54-30-1080x1920/01128.jpg,-0.487,0.443
54-30-1080x1920/01134.jpg,-0.487,0.44
54-30-1080x1920/01138.jpg,-0.487,0.436
54-30-1080x1920/01144.jpg,-0.487,0.424
54-30-1080x1920/01149.jpg,-0.54,0.422
54-30-1080x1920/01157.jpg,-0.553,0.435
54-30-1080x1920/01160.jpg,-0.547,0.444
54-30-1080x1920/01211.jpg,-0.544,0.526
54-30-1080x1920/01227.jpg,-0.534,0.499
54-30-1080x1920/01262.jpg,-0.536,0.324
54-30-1080x1920/01290.jpg,-0.528,0.338
54-30-1080x1920/01293.jpg,-0.527,0.343
54-30-1080x1920/01304.jpg,-0.053,0.434
54-30-1080x1920/01313.jpg,-0.051,0.496
54-30-1080x1920/01316.jpg,-0.039,0.512
54-30-1080x1920/01323.jpg,-0.002,0.51
54-30-1080x1920/01336.jpg,-0.014,0.495
54-30-1080x1920/01354.jpg,-0.014,0.49
54-30-1080x1920/01355.jpg,-0.014,0.49
54-30-1080x1920/01357.jpg,-0.014,0.488
54-30-1080x1920/01359.jpg,-0.014,0.483
54-30-1080x1920/01366.jpg,-0.014,0.413
54-30-1080x1920/01390.jpg,-0.014,0.362
54-30-1080x1920/01457.jpg,-0.018,0.0
54-30-1080x1920/01458.jpg,-0.018,0.0
54-30-1080x1920/01463.jpg,-0.02,0.027
54-30-1080x1920/01485.jpg,-0.254,0.234
54-30-1080x1920/01499.jpg,-0.263,0.428
54-30-1080x1920/01511.jpg,-0.259,0.499
54-30-1080x1920/01514.jpg,-0.261,0.495
54-30-1080x1920/01519.jpg,-0.342,0.472
54-30-1080x1920/01528.jpg,-0.378,0.353
54-30-1080x1920/01534.jpg,-0.392,0.377
54-30-1080x1920/01550.jpg,-0.456,0.472
54-30-1080x1920/01556.jpg,-0.386,0.472
54-30-1080x1920/01566.jpg,-0.316,0.458
54-30-1080x1920/01568.jpg,-0.333,0.454
54-30-1080x1920/01582.jpg,-0.504,0.428
54-30-1080x1920/01594.jpg,-0.497,0.416
54-30-1080x1920/01612.jpg,-0.484,0.375
54-30-1080x1920/01628.jpg,-0.482,0.402
54-30-1080x1920/01635.jpg,-0.45,0.403
54-30-1080x1920/01644.jpg,-0.445,0.403
54-30-1080x1920/01646.jpg,-0.446,0.403
